terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
jardiland,306844622,134.0,7.0,"['306844622', '344523113', '326301413', '352873657', '444750368', '438109837', '444292452', '453357402', '480534494', '384190385', '493494561', '332037886', '339056400', '831804075', '433754223', '353673338', '304926975', '807484795', '387471733', '388599581']",0.248429,0,134,7,"['306844622', '344523113', '326301413', '352873657', '444750368', '438109837', '444292452', '453357402', '480534494', '384190385', '493494561', '332037886', '339056400', '831804075', '433754223', '353673338', '807484795', '304926975', '387471733', '388599581']",0.358951,0
Jardiland,306844622,134.0,7.0,"['306844622', '344523113', '326301413', '352873657', '444750368', '438109837', '444292452', '453357402', '480534494', '384190385', '493494561', '332037886', '339056400', '831804075', '433754223', '353673338', '304926975', '807484795', '387471733', '388599581']",0.249814,0,134,7,"['306844622', '344523113', '326301413', '352873657', '444750368', '438109837', '444292452', '453357402', '480534494', '384190385', '493494561', '332037886', '339056400', '831804075', '433754223', '353673338', '807484795', '304926975', '387471733', '388599581']",0.316174,0
schmidt groupe,326784709,16.0,1.0,"['326784709', '353548738', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.241465,0,16,1,"['326784709', '353548738', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.390994,0
Groupe Schmidt,326784709,16.0,1.0,"['353548738', '326784709', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.195907,1,16,1,"['353548738', '326784709', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.387236,1
schmidt-groupe,326784709,16.0,1.0,"['326784709', '353548738', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.255323,0,16,1,"['353548738', '326784709', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.354319,1
Schmidt groupe,326784709,16.0,1.0,"['326784709', '353548738', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.223055,0,16,1,"['326784709', '353548738', '830987384', '433919594', '435404702', '433927597', '401745765', '847631603', '480261452', '518199880', '484029889', '510273253', '844453464', '525149845', '342603412', '442230272']",0.340267,0
université de paris,130025737,6948.0,348.0,"['130028079', '130003734', '130021454', '199212044', '130025737', '197546922', '187500079', '130026024', '402611420', '399107937', '882972763', '917566101', '784259624', '814395034', '850399858', '887835171', '424090827', '352641468', '323223719', '784273435']",0.358686,4,6948,348,"['130028079', '130003734', '130021454', '402611420', '187500079', '424090827', '399107937', '850399858', '814395034', '784259624', '917566101', '882972763', '197546922', '130026024', '199212044', '887835171', '130025737', '352641468', '784273435', '323223719']",0.509981,16
universite de paris,130025737,6948.0,348.0,"['130028079', '130003734', '130021454', '199212044', '130025737', '197546922', '187500079', '130026024', '402611420', '399107937', '882972763', '917566101', '784259624', '814395034', '850399858', '887835171', '424090827', '352641468', '323223719', '784273435']",0.447978,4,6948,348,"['130028079', '130003734', '130021454', '402611420', '187500079', '424090827', '399107937', '850399858', '814395034', '784259624', '917566101', '882972763', '197546922', '130026024', '199212044', '887835171', '130025737', '352641468', '784273435', '323223719']",0.45651,16
Université de Paris,130025737,6948.0,348.0,"['130028079', '130003734', '130021454', '199212044', '130025737', '197546922', '187500079', '130026024', '402611420', '399107937', '882972763', '917566101', '784259624', '814395034', '850399858', '887835171', '424090827', '352641468', '323223719', '784273435']",0.377364,4,6948,348,"['130028079', '130003734', '130021454', '402611420', '187500079', '424090827', '399107937', '850399858', '814395034', '784259624', '917566101', '882972763', '197546922', '130026024', '199212044', '887835171', '130025737', '352641468', '784273435', '323223719']",0.463281,16
inrae,180070039,12.0,1.0,"['180070039', '433960762', '907896393', '351442082', '477181010', '302984158', '784523318', '305707390', '378479877', '487639015', '902463876', '180070047']",0.160185,0,12,1,"['180070039', '433960762', '907896393', '351442082', '302984158', '477181010', '784523318', '305707390', '378479877', '487639015', '902463876', '180070047']",0.272202,0
INRAE,180070039,12.0,1.0,"['180070039', '433960762', '907896393', '351442082', '477181010', '302984158', '784523318', '305707390', '378479877', '487639015', '902463876', '180070047']",0.70862,0,12,1,"['180070039', '433960762', '907896393', '351442082', '302984158', '477181010', '784523318', '305707390', '378479877', '487639015', '902463876', '180070047']",0.240772,0
airbus,383474814,212.0,11.0,"['383474814', '302609607', '303242887', '380869610', '329479794', '917508798', '408772234', '778127613', '352383715', '332252980', '420916918', '393146550', '325763431', '803675628', '433174349', '775724792', '794829903', '383838372', '394783054', '381734805']",0.323793,0,212,11,"['383474814', '302609607', '303242887', '380869610', '329479794', '917508798', '408772234', '433174349', '803675628', '393146550', '420916918', '325763431', '352383715', '778127613', '775724792', '794829903', '383838372', '332252980', '433940350', '433215910']",0.368387,0
Airbus,383474814,212.0,11.0,"['383474814', '302609607', '303242887', '380869610', '329479794', '917508798', '408772234', '778127613', '352383715', '332252980', '420916918', '393146550', '325763431', '803675628', '433174349', '775724792', '794829903', '383838372', '394783054', '381734805']",0.220077,0,212,11,"['383474814', '302609607', '303242887', '380869610', '329479794', '917508798', '408772234', '433174349', '803675628', '393146550', '420916918', '325763431', '352383715', '778127613', '775724792', '794829903', '383838372', '332252980', '433940350', '433215910']",0.305376,0
AIRBUS,383474814,212.0,11.0,"['383474814', '302609607', '303242887', '380869610', '329479794', '917508798', '408772234', '778127613', '352383715', '332252980', '420916918', '393146550', '325763431', '803675628', '433174349', '775724792', '794829903', '383838372', '394783054', '381734805']",0.193803,0,212,11,"['383474814', '302609607', '303242887', '380869610', '329479794', '917508798', '408772234', '433174349', '803675628', '393146550', '420916918', '325763431', '352383715', '778127613', '775724792', '794829903', '383838372', '332252980', '433940350', '433215910']",0.366467,0
orano,817439599,80.0,4.0,"['814749834', '330956871', '438668287', '484594189', '425301660', '894387133', '781938915', '912229978', '483335808', '342238268', '397700063', '817439524', '444561625', '350357596', '305207169', '817439599', '905140471', '817439615', '501493605', '449653062']",0.185835,15,80,4,"['814749834', '438668287', '330956871', '484594189', '894387133', '425301660', '781938915', '912229978', '483335808', '342238268', '397700063', '449653062', '499450591', '350357596', '501472492', '752786608', '817439524', '817439615', '444561625', '501493605']",0.406035,-1
Orano,817439599,80.0,4.0,"['814749834', '330956871', '438668287', '484594189', '425301660', '894387133', '781938915', '912229978', '483335808', '342238268', '397700063', '817439524', '444561625', '350357596', '305207169', '817439599', '905140471', '817439615', '501493605', '449653062']",0.180434,15,80,4,"['814749834', '438668287', '330956871', '484594189', '894387133', '425301660', '781938915', '912229978', '483335808', '342238268', '397700063', '449653062', '499450591', '350357596', '501472492', '752786608', '817439524', '817439615', '444561625', '501493605']",0.287148,-1
ORANO,817439599,80.0,4.0,"['814749834', '330956871', '438668287', '484594189', '425301660', '894387133', '781938915', '912229978', '483335808', '342238268', '397700063', '817439524', '444561625', '350357596', '305207169', '817439599', '905140471', '817439615', '501493605', '449653062']",0.212917,15,80,4,"['814749834', '438668287', '330956871', '484594189', '894387133', '425301660', '781938915', '912229978', '483335808', '342238268', '397700063', '449653062', '499450591', '350357596', '501472492', '752786608', '817439524', '817439615', '444561625', '501493605']",0.354624,-1
ONET,067800425,2980.0,149.0,"['059801324', '892804485', '822575460', '512461294', '528734684', '390605871', '481610095', '797977451', '528656556', '805153434', '338454556', '067800425', '851213793', '798879540', '792002297', '821589827', '388035107', '538277401', '500265798', '409302577']",0.284956,11,2980,149,"['059801324', '892804485', '822575460', '512461294', '528734684', '390605871', '481610095', '797977451', '528656556', '805153434', '338454556', '067800425', '851213793', '798879540', '792002297', '821589827', '388035107', '538277401', '500265798', '409302577']",0.381751,11
onet,067800425,2980.0,149.0,"['059801324', '892804485', '822575460', '512461294', '528734684', '390605871', '481610095', '797977451', '528656556', '805153434', '338454556', '067800425', '851213793', '798879540', '792002297', '821589827', '388035107', '538277401', '500265798', '409302577']",0.243735,11,2980,149,"['059801324', '892804485', '822575460', '512461294', '528734684', '390605871', '481610095', '797977451', '528656556', '805153434', '338454556', '067800425', '851213793', '798879540', '792002297', '821589827', '388035107', '538277401', '500265798', '409302577']",0.492596,11
pole emploi auvergne rhone alpes,130005481,1.0,1.0,['821682705'],0.18833,-1,1,1,['821682705'],0.293214,-1
pole emploi bretagne,130005481,6.0,1.0,"['793379793', '513555649', '130005481', '788753739', '399509892', '341326155']",0.174224,2,6,1,"['793379793', '513555649', '130005481', '788753739', '399509892', '341326155']",0.298533,2
pole emploi hauts de france,130005481,0.0,0.0,[],0.08954,-1,0,0,[],0.260077,-1
Pôle emploi Bretagne,130005481,6.0,1.0,"['793379793', '513555649', '130005481', '788753739', '399509892', '341326155']",0.209817,2,6,1,"['793379793', '513555649', '130005481', '788753739', '399509892', '341326155']",0.321536,2
pôle emploi hauts de france,130005481,0.0,0.0,[],0.1005,-1,0,0,[],0.301403,-1
dinum,130025265,1.0,1.0,['130025265'],0.13135,0,1,1,['130025265'],0.168634,0
cnaf,180035065,9.0,1.0,"['314604778', '180035065', '408268217', '419830617', '502473226', '513075572', '322085234', '452646094', '452589880']",0.131022,1,9,1,"['314604778', '180035065', '408268217', '419830617', '502473226', '513075572', '322085234', '452646094', '452589880']",0.255717,1
CNAF,180035065,9.0,1.0,"['314604778', '180035065', '408268217', '419830617', '502473226', '513075572', '322085234', '452646094', '452589880']",0.115155,1,9,1,"['314604778', '180035065', '408268217', '419830617', '502473226', '513075572', '322085234', '452646094', '452589880']",0.250897,1
Cnaf,180035065,9.0,1.0,"['314604778', '180035065', '408268217', '419830617', '502473226', '513075572', '322085234', '452646094', '452589880']",0.486452,1,9,1,"['314604778', '180035065', '408268217', '419830617', '502473226', '513075572', '322085234', '452646094', '452589880']",0.282977,1
